station,fold,horizon_steps,method,condition,ramp_group,attempted_n,usable_n,unavailable_n,availability_rate,covered_n,issued_coverage,service_coverage,eligible_for_conditional_metrics,metric_denominator,service_denominator
CSGS2,q2_2020,1,clean_condition_cqr,irradiance_outage,non_ramp,5487,5487,0,1.0,5079,0.9256424275560415,0.9256424275560415,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,clean_condition_cqr,irradiance_outage,ramp,337,337,0,1.0,123,0.3649851632047478,0.3649851632047478,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,clean_condition_cqr,recent_power_outage,non_ramp,5487,5487,0,1.0,4019,0.7324585383634045,0.7324585383634045,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,clean_condition_cqr,recent_power_outage,ramp,337,337,0,1.0,152,0.45103857566765576,0.45103857566765576,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,clean_condition_cqr,weather_outage,non_ramp,5487,5487,0,1.0,4947,0.9015855658829962,0.9015855658829962,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,clean_condition_cqr,weather_outage,ramp,337,337,0,1.0,76,0.22551928783382788,0.22551928783382788,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,lgbm_condition_cqr,clean,non_ramp,5487,5487,0,1.0,5001,0.9114270092946966,0.9114270092946966,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,lgbm_condition_cqr,clean,ramp,337,337,0,1.0,142,0.42136498516320475,0.42136498516320475,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,lgbm_condition_cqr,combined_outage,non_ramp,5487,5487,0,1.0,4025,0.7335520320758155,0.7335520320758155,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,lgbm_condition_cqr,combined_outage,ramp,337,337,0,1.0,159,0.47181008902077154,0.47181008902077154,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,lgbm_condition_cqr,irradiance_outage,non_ramp,5487,5487,0,1.0,5095,0.9285584107891379,0.9285584107891379,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,lgbm_condition_cqr,irradiance_outage,ramp,337,337,0,1.0,165,0.4896142433234421,0.4896142433234421,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,lgbm_condition_cqr,recent_power_outage,non_ramp,5487,5487,0,1.0,4029,0.7342810278840897,0.7342810278840897,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,lgbm_condition_cqr,recent_power_outage,ramp,337,337,0,1.0,166,0.49258160237388726,0.49258160237388726,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,lgbm_condition_cqr,weather_outage,non_ramp,5487,5487,0,1.0,4972,0.9061417896847093,0.9061417896847093,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,lgbm_condition_cqr,weather_outage,ramp,337,337,0,1.0,143,0.42433234421364985,0.42433234421364985,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,oracle_ramp_mondrian,clean,non_ramp,5487,5487,0,1.0,4885,0.8902861308547476,0.8902861308547476,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,oracle_ramp_mondrian,clean,ramp,337,337,0,1.0,282,0.8367952522255193,0.8367952522255193,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,oracle_ramp_mondrian,combined_outage,non_ramp,5487,5487,0,1.0,4926,0.8977583378895572,0.8977583378895572,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,oracle_ramp_mondrian,combined_outage,ramp,337,337,0,1.0,291,0.8635014836795252,0.8635014836795252,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,oracle_ramp_mondrian,irradiance_outage,non_ramp,5487,5487,0,1.0,4956,0.9032258064516129,0.9032258064516129,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,oracle_ramp_mondrian,irradiance_outage,ramp,337,337,0,1.0,302,0.8961424332344213,0.8961424332344213,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,oracle_ramp_mondrian,recent_power_outage,non_ramp,5487,5487,0,1.0,4904,0.8937488609440496,0.8937488609440496,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,oracle_ramp_mondrian,recent_power_outage,ramp,337,337,0,1.0,293,0.8694362017804155,0.8694362017804155,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,oracle_ramp_mondrian,weather_outage,non_ramp,5487,5487,0,1.0,4865,0.8866411518133771,0.8866411518133771,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,oracle_ramp_mondrian,weather_outage,ramp,337,337,0,1.0,279,0.827893175074184,0.827893175074184,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,persistence_condition_cqr,clean,non_ramp,5487,5487,0,1.0,4950,0.9021323127392018,0.9021323127392018,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,persistence_condition_cqr,clean,ramp,337,337,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,persistence_condition_cqr,combined_outage,non_ramp,5487,5487,0,1.0,4638,0.8452706396938218,0.8452706396938218,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,persistence_condition_cqr,combined_outage,ramp,337,337,0,1.0,250,0.7418397626112759,0.7418397626112759,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,persistence_condition_cqr,irradiance_outage,non_ramp,5487,5487,0,1.0,4950,0.9021323127392018,0.9021323127392018,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,persistence_condition_cqr,irradiance_outage,ramp,337,337,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,persistence_condition_cqr,recent_power_outage,non_ramp,5487,5487,0,1.0,4638,0.8452706396938218,0.8452706396938218,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,persistence_condition_cqr,recent_power_outage,ramp,337,337,0,1.0,250,0.7418397626112759,0.7418397626112759,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,persistence_condition_cqr,weather_outage,non_ramp,5487,5487,0,1.0,4950,0.9021323127392018,0.9021323127392018,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,persistence_condition_cqr,weather_outage,ramp,337,337,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_condition_cqr,clean,non_ramp,5487,5487,0,1.0,4934,0.8992163295061053,0.8992163295061053,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_condition_cqr,clean,ramp,337,337,0,1.0,135,0.40059347181008903,0.40059347181008903,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_condition_cqr,combined_outage,non_ramp,5487,5487,0,1.0,4962,0.9043193001640241,0.9043193001640241,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_condition_cqr,combined_outage,ramp,337,337,0,1.0,211,0.6261127596439169,0.6261127596439169,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_condition_cqr,irradiance_outage,non_ramp,5487,5487,0,1.0,4974,0.9065062875888463,0.9065062875888463,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_condition_cqr,irradiance_outage,ramp,337,337,0,1.0,148,0.4391691394658754,0.4391691394658754,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_condition_cqr,recent_power_outage,non_ramp,5487,5487,0,1.0,4968,0.9054127938764353,0.9054127938764353,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_condition_cqr,recent_power_outage,ramp,337,337,0,1.0,194,0.5756676557863502,0.5756676557863502,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_condition_cqr,weather_outage,non_ramp,5487,5487,0,1.0,4919,0.8964825952250774,0.8964825952250774,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_condition_cqr,weather_outage,ramp,337,337,0,1.0,139,0.4124629080118694,0.4124629080118694,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_local_cqr,clean,non_ramp,5487,5487,0,1.0,5127,0.9343903772553308,0.9343903772553308,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_local_cqr,clean,ramp,337,337,0,1.0,166,0.49258160237388726,0.49258160237388726,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_local_cqr,combined_outage,non_ramp,5487,5487,0,1.0,4824,0.8791689447785676,0.8791689447785676,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_local_cqr,combined_outage,ramp,337,337,0,1.0,240,0.712166172106825,0.712166172106825,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_local_cqr,irradiance_outage,non_ramp,5487,5487,0,1.0,5182,0.9444140696190997,0.9444140696190997,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_local_cqr,irradiance_outage,ramp,337,337,0,1.0,174,0.516320474777448,0.516320474777448,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_local_cqr,recent_power_outage,non_ramp,5487,5487,0,1.0,5070,0.9240021869874249,0.9240021869874249,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_local_cqr,recent_power_outage,ramp,337,337,0,1.0,235,0.6973293768545994,0.6973293768545994,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_local_cqr,weather_outage,non_ramp,5487,5487,0,1.0,5122,0.9334791324949882,0.9334791324949882,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_local_cqr,weather_outage,ramp,337,337,0,1.0,173,0.5133531157270029,0.5133531157270029,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_risk_mondrian,clean,non_ramp,5487,5487,0,1.0,4979,0.907417532349189,0.907417532349189,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_risk_mondrian,clean,ramp,337,337,0,1.0,151,0.44807121661721067,0.44807121661721067,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_risk_mondrian,combined_outage,non_ramp,5487,5487,0,1.0,4927,0.8979405868416257,0.8979405868416257,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_risk_mondrian,combined_outage,ramp,337,337,0,1.0,216,0.6409495548961425,0.6409495548961425,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_risk_mondrian,irradiance_outage,non_ramp,5487,5487,0,1.0,5105,0.9303809003098232,0.9303809003098232,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_risk_mondrian,irradiance_outage,ramp,337,337,0,1.0,163,0.4836795252225519,0.4836795252225519,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_risk_mondrian,recent_power_outage,non_ramp,5487,5487,0,1.0,5042,0.9188992163295061,0.9188992163295061,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_risk_mondrian,recent_power_outage,ramp,337,337,0,1.0,224,0.6646884272997032,0.6646884272997032,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_risk_mondrian,weather_outage,non_ramp,5487,5487,0,1.0,4948,0.9017678148350647,0.9017678148350647,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_risk_mondrian,weather_outage,ramp,337,337,0,1.0,159,0.47181008902077154,0.47181008902077154,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_rolling_cqr,clean,non_ramp,5487,5487,0,1.0,5107,0.9307453982139603,0.9307453982139603,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_rolling_cqr,clean,ramp,337,337,0,1.0,139,0.4124629080118694,0.4124629080118694,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_rolling_cqr,combined_outage,non_ramp,5487,5487,0,1.0,4953,0.9026790595954073,0.9026790595954073,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_rolling_cqr,combined_outage,ramp,337,337,0,1.0,211,0.6261127596439169,0.6261127596439169,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_rolling_cqr,irradiance_outage,non_ramp,5487,5487,0,1.0,5093,0.9281939128850009,0.9281939128850009,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_rolling_cqr,irradiance_outage,ramp,337,337,0,1.0,151,0.44807121661721067,0.44807121661721067,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_rolling_cqr,recent_power_outage,non_ramp,5487,5487,0,1.0,5021,0.9150719883360671,0.9150719883360671,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_rolling_cqr,recent_power_outage,ramp,337,337,0,1.0,205,0.6083086053412463,0.6083086053412463,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_rolling_cqr,weather_outage,non_ramp,5487,5487,0,1.0,5100,0.9294696555494806,0.9294696555494806,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,1,robust_rolling_cqr,weather_outage,ramp,337,337,0,1.0,142,0.42136498516320475,0.42136498516320475,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,clean_condition_cqr,clean,non_ramp,5267,5267,0,1.0,4860,0.9227264097209037,0.9227264097209037,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,clean_condition_cqr,clean,ramp,557,557,0,1.0,321,0.5763016157989228,0.5763016157989228,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,clean_condition_cqr,combined_outage,non_ramp,5267,5267,0,1.0,3812,0.7237516612872603,0.7237516612872603,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,clean_condition_cqr,combined_outage,ramp,557,557,0,1.0,372,0.6678635547576302,0.6678635547576302,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,clean_condition_cqr,irradiance_outage,non_ramp,5267,5267,0,1.0,4714,0.8950066451490412,0.8950066451490412,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,clean_condition_cqr,irradiance_outage,ramp,557,557,0,1.0,381,0.6840215439856373,0.6840215439856373,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,clean_condition_cqr,recent_power_outage,non_ramp,5267,5267,0,1.0,4063,0.7714068729827226,0.7714068729827226,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,clean_condition_cqr,recent_power_outage,ramp,557,557,0,1.0,412,0.7396768402154399,0.7396768402154399,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,clean_condition_cqr,weather_outage,non_ramp,5267,5267,0,1.0,4887,0.9278526675526866,0.9278526675526866,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,clean_condition_cqr,weather_outage,ramp,557,557,0,1.0,323,0.5798922800718133,0.5798922800718133,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,lgbm_condition_cqr,clean,non_ramp,5267,5267,0,1.0,4782,0.9079172204290867,0.9079172204290867,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,lgbm_condition_cqr,clean,ramp,557,557,0,1.0,352,0.6319569120287253,0.6319569120287253,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,lgbm_condition_cqr,combined_outage,non_ramp,5267,5267,0,1.0,4162,0.7902031516992596,0.7902031516992596,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,lgbm_condition_cqr,combined_outage,ramp,557,557,0,1.0,417,0.748653500897666,0.748653500897666,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,lgbm_condition_cqr,irradiance_outage,non_ramp,5267,5267,0,1.0,4641,0.8811467628631099,0.8811467628631099,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,lgbm_condition_cqr,irradiance_outage,ramp,557,557,0,1.0,416,0.7468581687612208,0.7468581687612208,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,lgbm_condition_cqr,recent_power_outage,non_ramp,5267,5267,0,1.0,4280,0.8126067970381622,0.8126067970381622,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,lgbm_condition_cqr,recent_power_outage,ramp,557,557,0,1.0,446,0.800718132854578,0.800718132854578,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,lgbm_condition_cqr,weather_outage,non_ramp,5267,5267,0,1.0,4689,0.8902601101196127,0.8902601101196127,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,lgbm_condition_cqr,weather_outage,ramp,557,557,0,1.0,346,0.6211849192100538,0.6211849192100538,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,oracle_ramp_mondrian,clean,non_ramp,5267,5267,0,1.0,4735,0.8989937345737612,0.8989937345737612,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,oracle_ramp_mondrian,clean,ramp,557,557,0,1.0,451,0.8096947935368043,0.8096947935368043,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,oracle_ramp_mondrian,combined_outage,non_ramp,5267,5267,0,1.0,4824,0.9158913992785267,0.9158913992785267,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,oracle_ramp_mondrian,combined_outage,ramp,557,557,0,1.0,457,0.8204667863554758,0.8204667863554758,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,oracle_ramp_mondrian,irradiance_outage,non_ramp,5267,5267,0,1.0,4788,0.9090563888361496,0.9090563888361496,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,oracle_ramp_mondrian,irradiance_outage,ramp,557,557,0,1.0,451,0.8096947935368043,0.8096947935368043,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,oracle_ramp_mondrian,recent_power_outage,non_ramp,5267,5267,0,1.0,4753,0.9024112397949496,0.9024112397949496,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,oracle_ramp_mondrian,recent_power_outage,ramp,557,557,0,1.0,454,0.8150807899461401,0.8150807899461401,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,oracle_ramp_mondrian,weather_outage,non_ramp,5267,5267,0,1.0,4793,0.9100056958420353,0.9100056958420353,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,oracle_ramp_mondrian,weather_outage,ramp,557,557,0,1.0,458,0.822262118491921,0.822262118491921,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,persistence_condition_cqr,clean,non_ramp,5267,5267,0,1.0,5061,0.9608885513575091,0.9608885513575091,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,persistence_condition_cqr,clean,ramp,557,557,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,persistence_condition_cqr,combined_outage,non_ramp,5267,5267,0,1.0,4438,0.8426048984241503,0.8426048984241503,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,persistence_condition_cqr,combined_outage,ramp,557,557,0,1.0,337,0.6050269299820467,0.6050269299820467,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,persistence_condition_cqr,irradiance_outage,non_ramp,5267,5267,0,1.0,5061,0.9608885513575091,0.9608885513575091,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,persistence_condition_cqr,irradiance_outage,ramp,557,557,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,persistence_condition_cqr,recent_power_outage,non_ramp,5267,5267,0,1.0,4438,0.8426048984241503,0.8426048984241503,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,persistence_condition_cqr,recent_power_outage,ramp,557,557,0,1.0,337,0.6050269299820467,0.6050269299820467,True,usable_predictions,attempted_predictions
CSGS2,q2_2020,4,persistence_condition_cqr,weather_outage,non_ramp,5267,5267,0,1.0,5061,0.9608885513575091,0.9608885513575091,True,usable_predictions,attempted_predictions
